1758549524155,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmNsaWNrYWJsZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5ob3ZlcmFibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uaW50ZXJhY3Rpb24uTXV0YWJsZUludGVyYWN0aW9uU291cmNlCi1pbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc0hvdmVyZWRBc1N0YXRlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCgoKIEBDb21wb3NhYmxlCiBwcml2YXRlIGZ1biBDaHJvbmljbGUoCi0gIGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyCisgIGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyLAogKSB7CiAgIHZhbCBpbnRlcmFjdGlvblNvdXJjZSA9IHJlbWVtYmVyIHsgTXV0YWJsZUludGVyYWN0aW9uU291cmNlKCkgfQorICB2YWwgaXNQcmVzc2VkIGJ5IGludGVyYWN0aW9uU291cmNlLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlKCkKICAgdmFsIGlzSG92ZXJlZCBieSBpbnRlcmFjdGlvblNvdXJjZS5jb2xsZWN0SXNIb3ZlcmVkQXNTdGF0ZSgpCi0gIAoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkK,19824
1758549524155,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDUyLCBjb2x1bW46IDEp,,
1758549533551,Scroll,U2Nyb2xsIGluOiBTY3JvbGxUb0VuZEJ1dHRvbi5rdA==,,4401
1758549533551,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjYsIGNvbHVtbjogNDIp,,
1758549537354,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,241
1758549538516,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmNsaWNrYWJsZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5ob3ZlcmFibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uaW50ZXJhY3Rpb24uTXV0YWJsZUludGVyYWN0aW9uU291cmNlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc0hvdmVyZWRBc1N0YXRlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCg==,1162
1758549540409,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1034
1758549541235,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,341
1758549543504,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQotaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLkNvbXBvc2FibGVpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLmdldFZhbHVlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLnJlbWVtYmVyCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5BbGlnbm1lbnQKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLk1vZGlmaWVyCg==,14
1758549546034,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LQorCg==,2536
1758549547007,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,139
1758549547662,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDExLCBjb2x1bW46IDEp,,
1758549549075,Scroll,U2Nyb2xsIGluOiBTY3JvbGxUb0VuZEJ1dHRvbi5rdA==,,197
1758549563296,Scroll,U2Nyb2xsIGluOiBTY3JvbGxUb0VuZEJ1dHRvbi5rdA==,,6741
1758549563296,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjksIGNvbHVtbjogMTcp,,
1758549566366,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,206
1758549566655,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIH0KIH0KCitwcml2YXRlIGZ1biBnZXRCdXR0b25CYWNrZ3JvdW5kQ29sb3IoCisgIGhvdmVyZWQ6IEJvb2xlYW4sCisgIHByZXNzZWQ6IEJvb2xlYW4sCispOiBDb2xvciB7CisgIHJldHVybiB3aGVuIHsKKyAgICBwcmVzc2VkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5wcmVzc2VkQmFja2dyb3VuZCgpLnRvQ29tcG9zZUNvbG9yKCkKKyAgICBob3ZlcmVkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5ob3ZlckJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCisgICAgZWxzZSAtPiBVc2VyTWVzc2FnZUNvbG9yCisgIH0KK30KCiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gRm9vdGVyKHZpZXdNb2RlbDogUmVjYXBWaWV3TW9kZWwpIHsKICAgUm93KAo=,289
1758549570812,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,10
1758549570868,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS50ZXh0LnN0eWxlLlRleHRPdmVyZmxvdwogaW1wb3J0IGNvbS5pbnRlbGxpai5vcGVuYXBpLnByb2plY3QuUHJvamVjdAogaW1wb3J0IGNvbS5pbnRlbGxpai51aS5KQkNvbG9yCi1pbXBvcnQgY29tLmludGVsbGlqLnV0aWwudGV4dC5EYXRlRm9ybWF0VXRpbAoraW1wb3J0IGNvbS5pbnRlbGxpai51dGlsLnRleHQuRGF0ZUZvcm1hdFV0aWxpbXBvcnQgY29tLmludGVsbGlqLnV0aWwudWkuSkJVSQogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwuYnJpZGdlLnRvQ29tcG9zZUNvbG9yCiBpbXBvcnQgb3JnLmpldGJyYWlucy5qZXdlbC5mb3VuZGF0aW9uLnRoZW1lLkpld2VsVGhlbWUKIGltcG9ydCBvcmcuamV0YnJhaW5zLmpld2VsLnVpLmNvbXBvbmVudC4qCgogICBwcmVzc2VkOiBCb29sZWFuLAogKTogQ29sb3IgewogICByZXR1cm4gd2hlbiB7Ci0gICAgcHJlc3NlZCAtPiBKQlVJLkN1cnJlbnRUaGVtZS5BY3Rpb25CdXR0b24ucHJlc3NlZEJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCisgICAgcHJlc3NlZCAtPiBfcm9vdF9pZGVfcGFja2FnZV8uY29tLmludGVsbGlqLnV0aWwudWkuSkJVSS5DdXJyZW50VGhlbWUuQWN0aW9uQnV0dG9uLnByZXNzZWRCYWNrZ3JvdW5kKCkudG9Db21wb3NlQ29sb3IoKQogICAgIGhvdmVyZWQgLT4gSkJVSS5DdXJyZW50VGhlbWUuQWN0aW9uQnV0dG9uLmhvdmVyQmFja2dyb3VuZCgpLnRvQ29tcG9zZUNvbG9yKCkKICAgICBlbHNlIC0+IFVzZXJNZXNzYWdlQ29sb3IKICAgfQo=,56
1758549583676,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgLmJhY2tncm91bmQoQ29sb3IoMHgwNUZGRkZGRiksIHNoYXBlKQorICAgIC5iYWNrZ3JvdW5kKGdldEJ1dHRvbkJhY2tncm91bmRDb2xvcigpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwKCiAgIHByZXNzZWQ6IEJvb2xlYW4sCiApOiBDb2xvciB7CiAgIHJldHVybiB3aGVuIHsKLSAgICBwcmVzc2VkIC0+IF9yb290X2lkZV9wYWNrYWdlXy5jb20uaW50ZWxsaWoudXRpbC51aS5KQlVJLkN1cnJlbnRUaGVtZS5BY3Rpb25CdXR0b24ucHJlc3NlZEJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCisgICAgcHJlc3NlZCAtPiBKQlVJLkN1cnJlbnRUaGVtZS5BY3Rpb25CdXR0b24ucHJlc3NlZEJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCiAgICAgaG92ZXJlZCAtPiBKQlVJLkN1cnJlbnRUaGVtZS5BY3Rpb25CdXR0b24uaG92ZXJCYWNrZ3JvdW5kKCkudG9Db21wb3NlQ29sb3IoKQogICAgIGVsc2UgLT4gVXNlck1lc3NhZ2VDb2xvcgogICB9Cg==,12820
1758549584365,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,198
1758549584759,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgLmJhY2tncm91bmQoZ2V0QnV0dG9uQmFja2dyb3VuZENvbG9yKCksIHNoYXBlKQorICAgIC5iYWNrZ3JvdW5kKGdldEJ1dHRvbkJhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAo=,394
1758549586901,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,307
1758549589227,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,210
1758549595671,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHJldHVybiB3aGVuIHsKICAgICBwcmVzc2VkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5wcmVzc2VkQmFja2dyb3VuZCgpLnRvQ29tcG9zZUNvbG9yKCkKICAgICBob3ZlcmVkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5ob3ZlckJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCi0gICAgZWxzZSAtPiBVc2VyTWVzc2FnZUNvbG9yCisgICAgZWxzZSAtPiBDb2xvcigweDA1RkZGRkZGKQogICB9CiB9Cgo=,6444
1758549604749,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgLmJhY2tncm91bmQoKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCisgICAgLmJhY2tncm91bmQoZ2V0QnV0dG9uQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCiAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCgogICB9CiB9CgotcHJpdmF0ZSBmdW4gKAorcHJpdmF0ZSBmdW4gZ2V0QnV0dG9uQmFja2dyb3VuZENvbG9yKAogICBob3ZlcmVkOiBCb29sZWFuLAogICBwcmVzc2VkOiBCb29sZWFuLAogKTogQ29sb3Igewo=,6960
1758549605379,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgLmJhY2tncm91bmQoZ2V0QnV0dG9uQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCisgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAoKICAgfQogfQoKLXByaXZhdGUgZnVuIGdldEJ1dHRvbkJhY2tncm91bmRDb2xvcigKK3ByaXZhdGUgZnVuIGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoCiAgIGhvdmVyZWQ6IEJvb2xlYW4sCiAgIHByZXNzZWQ6IEJvb2xlYW4sCiApOiBDb2xvciB7Cg==,132
1758549617142,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHJldHVybiB3aGVuIHsKICAgICBwcmVzc2VkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5wcmVzc2VkQmFja2dyb3VuZCgpLnRvQ29tcG9zZUNvbG9yKCkKICAgICBob3ZlcmVkIC0+IEpCVUkuQ3VycmVudFRoZW1lLkFjdGlvbkJ1dHRvbi5ob3ZlckJhY2tncm91bmQoKS50b0NvbXBvc2VDb2xvcigpCi0gICAgZWxzZSAtPiBDb2xvcigweDA1RkZGRkZGKQorICAgIGVsc2UgLT4gQ29sb3IuVHJhbnNwYXJlbnQKICAgfQogfQoK,5453
1758549620432,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,215
1758549623864,BuildStart,VW5rbm93bg==,,
1758549633984,BuildSuccess,VW5rbm93bg==,,
1758549780487,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,20624
1758549780487,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZENvbnRlbnQgKGxpbmU6IDYxLCBjb2x1bW46IDIzKQ==,,
1758549810862,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,970
1758549860011,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZENvbnRlbnQoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgeworICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7IAorICAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKKyAgICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsCisgICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwKKyAgICAgICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDguZHApCisgICAgICApCisgICAgfQorICB9CisgIAogICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwKICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKQogICAgICkKLSAgICBDb2x1bW4oKSB7CisgICAgQ29sdW1uIHsKICAgICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewogICAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKICAgICAgICAgaWYgKGdyb3VwLmNoaWxkcmVuLmlzTm90RW1wdHkoKSkgewo=,49149
1758549865590,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,227
1758549888686,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZENvbnRlbnQoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgewotICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7IAorICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKSkgewogICAgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwKICAgICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLAogICAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkKICAgICAgICkKKyAgICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQorICAgICAgaWYgKGdyb3VwLmNoaWxkcmVuLmlzTm90RW1wdHkoKSkgeworICAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCisgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQorICAgICAgfQogICAgIH0KICAgfQotICAKCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLAoKICAgICApCiAgICAgQ29sdW1uIHsKICAgICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewotICAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKLSAgICAgICAgaWYgKGdyb3VwLmNoaWxkcmVuLmlzTm90RW1wdHkoKSkgewotICAgICAgICAgIHZhbCB0aW1lID0gZ3JvdXAuY2hpbGRyZW4ubWFwIHsgaXQudGltZXN0YW1wIH0ubWF4KCkKLSAgICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKLSAgICAgICAgfQoKICAgICAgIH0KICAgICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7Cg==,23096
1758549908934,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,14861
1758549911251,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKLSAgICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CisgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CiAgICAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LAogICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsCiAgICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKQoKICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKQogICAgICkKICAgICBDb2x1bW4gewotICAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CisgICAgICBSb3coKSB7CgogICAgICAgfQogICAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCg==,2317
1758549911807,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,48
1758549913681,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,129
1758549928025,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgfQoKLSAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKSkgewotICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsCi0gICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsCi0gICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkKLSAgICApCi0gICAgQ29sdW1uIHsKLSAgICAgIFJvdygpIHsKCi0gICAgICB9Ci0gICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSkKLSAgICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCksIHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgyLmRwKSkgewotICAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7Ci0gICAgICAgICAgQ2hyb25pY2xlKGNoaWxkKQotICAgICAgICB9CisgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCisgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7CisgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7CisgICAgICAgIENocm9uaWNsZShjaGlsZCkKICAgICAgIH0KICAgICB9CiAgIH0K,13121
1758549929614,BuildStart,VW5rbm93bg==,,
1758549940142,BuildSuccess,VW5rbm93bg==,,
